,Actual,Predicted
1142,22719.0,33167.26
1143,33948.0,33167.26
1144,44454.0,50918.598
1145,51990.0,52579.277
1146,14421.0,29382.422
1147,31521.0,33167.26
1148,10512.0,29488.668
1149,32781.0,33352.203
1150,34050.0,33167.26
1151,56787.0,71695.76
1152,48927.0,46005.484
1153,25443.0,29016.445
1154,9240.0,29488.693
1155,29340.0,26033.291
1156,48492.0,55315.125
1157,20352.0,25649.318
1158,23556.0,29488.668
1159,36417.0,42612.164
1160,27693.0,26218.234
1161,67077.0,69296.58
1162,71310.0,56012.742
1163,40764.0,45735.715
1164,56652.0,57118.914
1165,18666.0,23736.773
1166,65796.0,70998.14
1167,70074.0,70998.14
1168,23061.0,29201.865
1169,30810.0,29201.865
1170,23349.0,32880.484
1171,37083.0,32880.46
1172,33333.0,43058.43
1173,17565.0,22359.637
1174,20448.0,25177.572
1175,28644.0,25746.488
1176,46506.0,55725.94
1177,49356.0,43909.83
1178,65328.0,69009.78
1179,28671.0,23449.97
1180,86013.0,70711.34
1181,44910.0,55725.94
1182,25449.0,32880.484
1183,25047.0,32596.084
1184,44658.0,59242.19
1185,20199.0,19114.246
1186,28695.0,33065.402
1187,43572.0,55725.94
1188,51846.0,49361.887
1189,27321.0,29201.865
1190,51759.0,55725.94
1191,22644.0,29201.865
1192,21456.0,19114.22
1193,28455.0,32880.46
1194,29691.0,29201.865
1195,38562.0,43909.83
1196,32457.0,32880.484
1197,36324.0,36565.867
1198,25194.0,19114.22
1199,31326.0,36239.293
1200,29361.0,32880.46
1201,34398.0,36239.293
1202,50418.0,43526.52
1203,24156.0,23449.97
1204,19920.0,32880.46
1205,27132.0,36565.867
1206,37677.0,42360.812
1207,27126.0,32880.46
1208,36816.0,46594.64
1209,26391.0,32880.484
1210,37827.0,46594.64
1211,25152.0,32880.46
1212,25686.0,32880.46
1213,42972.0,52292.477
1214,20412.0,23449.97
1215,40755.0,55028.324
1216,34935.0,43909.83
1217,37080.0,36239.293
1218,27657.0,29201.865
1219,19059.0,19299.164
1220,32694.0,32880.46
1221,25896.0,28544.725
1222,31941.0,43909.83
1223,22890.0,19114.246
1224,44172.0,52292.477
1225,27057.0,32880.46
1226,21753.0,25177.572
1227,32493.0,32880.46
1228,34149.0,42325.363
1229,31191.0,33065.402
1230,36141.0,32880.46
1231,54267.0,52292.477
1232,19662.0,25746.488
1233,24690.0,28729.643
1234,27297.0,32880.46
1235,46257.0,49361.887
1236,18414.0,25362.516
1237,34428.0,37385.02
1238,49449.0,50631.797
1239,48252.0,43526.52
1240,17157.0,21851.012
1241,34158.0,32880.484
1242,21174.0,19114.22
1243,27396.0,32880.46
1244,70104.0,70711.34
1245,24699.0,29201.865
1246,36078.0,45448.914
1247,32289.0,32880.484
1248,36192.0,55725.94
1249,26922.0,32880.484
1250,21876.0,24879.203
1251,27498.0,33065.402
1252,25251.0,32880.46
1253,25161.0,25746.488
1254,21447.0,19114.22
1255,37374.0,45448.914
1256,16275.0,19114.22
1257,32271.0,32880.46
1258,42357.0,43909.83
1259,37344.0,45448.914
1260,28188.0,29201.865
1261,22548.0,25362.516
1262,33231.0,29201.865
1263,26655.0,28544.7
1264,53664.0,55725.94
1265,31278.0,29095.62
1266,37401.0,52292.477
1267,63990.0,69009.78
1268,26769.0,29201.865
1269,19806.0,19114.22
1270,31299.0,42360.812
1271,43086.0,42360.812
1272,29634.0,33065.402
1273,31800.0,32880.484
1274,23013.0,28544.7
1275,32049.0,42325.363
1276,26955.0,25435.86
1277,67494.0,71408.96
1278,45996.0,55725.94
1279,29700.0,32880.46
1280,26700.0,32880.484
1281,35493.0,36565.867
1282,33630.0,33065.402
1283,26190.0,32880.46
1284,55206.0,56832.113
1285,42033.0,40661.305
1286,46470.0,32880.46
1287,27864.0,32880.46
1288,29877.0,25746.488
1289,32916.0,32880.46
1290,29850.0,42360.812
1291,24300.0,32880.484
1292,28050.0,32880.46
1293,32844.0,32880.46
1294,21525.0,21851.012
1295,26109.0,23449.97
1296,48900.0,52292.477
1297,31152.0,33065.402
1298,30774.0,32880.46
1299,39615.0,43909.83
1300,75501.0,56832.113
1301,65511.0,55725.94
1302,19869.0,32560.7
1303,54249.0,52292.477
1304,46533.0,55725.94
1305,28722.0,32880.46
1306,44448.0,43909.83
1307,54402.0,49688.46
1308,37695.0,43909.85
1309,51450.0,56832.113
1310,38721.0,52292.477
1311,35898.0,36239.293
1312,30669.0,33065.402
1313,20715.0,25177.572
1314,34215.0,33065.402
1315,15210.0,33065.402
1316,50049.0,52292.477
1317,59619.0,55725.94
1318,27534.0,32880.46
1319,43779.0,55725.94
1320,33204.0,33065.402
1321,28872.0,33065.402
1322,21165.0,25362.516
1323,22503.0,32880.46
1324,39909.0,43341.58
1325,31308.0,33065.402
1326,33960.0,32880.46
1327,23802.0,25931.432
1328,4458.0,19114.22
1329,27639.0,32880.46
1330,38139.0,54992.875
1331,52431.0,59568.766
1332,26130.0,29201.865
1333,14304.0,19114.22
1334,38385.0,43909.83
1335,29832.0,32880.46
1336,20592.0,29095.62
1337,38025.0,42325.363
1338,44169.0,43058.43
1339,25434.0,32880.46
1340,65865.0,55028.324
1341,20985.0,25362.516
1342,25446.0,32880.484
1343,38976.0,43909.83
1344,43452.0,39662.992
1345,15405.0,37385.02
1346,28596.0,32880.484
1347,47730.0,52292.477
1348,20466.0,22359.637
1349,19944.0,22359.637
1350,38574.0,37385.02
1351,23829.0,29201.865
1352,17826.0,25362.516
1353,54063.0,71408.96
1354,45960.0,55725.94
1355,25218.0,29201.865
1356,26238.0,33065.402
1357,32520.0,29201.865
1358,18783.0,19114.22
1359,56322.0,70711.34
1360,23595.0,29201.865
1361,81699.0,71408.96
1362,24390.0,28544.7
1363,20745.0,22359.637
1364,35817.0,36239.293
1365,28668.0,33065.402
1366,40875.0,39556.742
1367,25638.0,32880.46
1368,35343.0,36565.867
1369,12504.0,19114.22
1370,76590.0,71408.96
1371,35643.0,32880.46
1372,33831.0,42360.812
1373,44169.0,55028.324
1374,20394.0,22359.637
1375,24522.0,32560.7
1376,34677.0,37385.02
1377,26271.0,25746.488
1378,29100.0,33065.402
1379,57609.0,53671.69
1380,25416.0,24879.203
1381,22749.0,25435.86
1382,64479.0,71408.96
1383,7896.0,19114.22
1384,37185.0,45448.914
1385,26343.0,32880.484
1386,15708.0,19114.22
1387,48954.0,54992.875
1388,22341.0,22544.58
1389,47001.0,55725.94
1390,83259.0,71408.96
1391,24945.0,28544.7
1392,29532.0,32880.484
1393,29802.0,32880.46
1394,25695.0,29201.865
1395,23850.0,33065.402
1396,23796.0,32880.46
1397,87747.0,55725.94
1398,31035.0,33065.402
1399,56775.0,55725.94
1400,23409.0,25177.572
1401,35904.0,43058.43
1402,26055.0,33065.402
1403,28266.0,32880.46
1404,27126.0,32880.46
1405,44799.0,54992.875
1406,21258.0,22359.637
1407,25416.0,29201.89
1408,38382.0,45448.914
1409,33933.0,32880.484
1410,31407.0,43909.83
1411,27135.0,29095.62
1412,37044.0,33041.496
1413,24378.0,25362.516
1414,24195.0,25746.488
1415,19770.0,25362.516
1416,25518.0,32880.484
1417,76419.0,70711.34
1418,18282.0,24879.203
1419,23478.0,25931.432
1420,26727.0,33065.402
1421,32304.0,36239.293
1422,51831.0,55725.94
1423,62403.0,70711.34
1424,23211.0,24879.203
1425,30741.0,32880.484
1426,47514.0,43909.83
1427,31965.0,45775.49
1428,28275.0,33065.402
1429,36837.0,43909.83
1430,35274.0,33065.402
1431,23622.0,29095.62
1432,40512.0,43909.83
1433,31698.0,33065.402
1434,38304.0,55028.324
1435,46722.0,43526.52
1436,42222.0,45775.49
1437,45831.0,52292.477
1438,23505.0,29201.865
1439,27564.0,29095.62
1440,23892.0,24879.203
1441,28161.0,32880.484
1442,29331.0,32880.484
1443,19209.0,19114.246
1444,43479.0,54992.875
1445,45780.0,55725.94
1446,10353.0,29095.62
1447,16317.0,19114.22
1448,16479.0,43909.83
1449,24084.0,23449.97
1450,73833.0,55725.94
1451,31713.0,36239.293
1452,34032.0,45448.914
1453,55620.0,55725.94
1454,67803.0,56832.113
1455,44838.0,45775.49
1456,47658.0,55028.324
1457,25455.0,32880.46
1458,19446.0,19299.164
1459,12768.0,19114.22
1460,30084.0,29095.62
1461,47754.0,55028.324
1462,49602.0,43909.83
1463,21975.0,32880.46
1464,48762.0,59568.766
1465,35001.0,37385.02
1466,57888.0,55725.94
1467,40554.0,43341.58
1468,31686.0,55725.94
1469,34395.0,45448.914
1470,19143.0,25435.86
1471,25713.0,23449.97
1472,27315.0,32880.46
1473,59766.0,71408.96
1474,24096.0,32880.46
1475,38025.0,43909.83
1476,21969.0,29201.865
1477,29688.0,25931.432
1478,22788.0,28729.643
1479,26166.0,32880.46
1480,31791.0,29201.865
1481,17754.0,19114.246
1482,52956.0,55725.94
1483,35835.0,55725.94
1484,30921.0,32880.46
1485,22599.0,25177.572
1486,33423.0,32880.484
1487,34446.0,33065.402
1488,37092.0,40661.305
1489,42690.0,55725.94
1490,20577.0,29201.865
1491,20670.0,36239.293
1492,41088.0,37385.02
1493,33393.0,33065.402
1494,31131.0,32560.7
1495,39129.0,32880.46
1496,31101.0,32880.46
1497,41481.0,43909.83
1498,20535.0,29201.865
1499,26976.0,29201.865
1500,35865.0,43909.83
1501,26955.0,33065.402
1502,47703.0,39662.992
1503,33879.0,42360.812
1504,50961.0,55028.324
1505,25080.0,29095.62
1506,32148.0,43058.43
1507,25284.0,36239.293
1508,34155.0,32880.46
1509,40887.0,36565.867
1510,35106.0,43909.83
1511,28551.0,32880.484
1512,26301.0,28544.7
1513,41112.0,55725.94
1514,27699.0,32880.46
1515,15501.0,32880.46
1516,30234.0,32880.46
1517,32583.0,45448.914
1518,26475.0,29201.865
1519,28317.0,32880.46
1520,21981.0,23449.97
1521,54675.0,70711.34
1522,36576.0,45775.49
1523,63573.0,71408.96
1524,38160.0,36565.867
1525,14025.0,32880.484
1526,31161.0,29201.865
1527,33480.0,32880.46
1528,32715.0,37337.293
1529,36726.0,43909.83
1530,21900.0,28544.725
1531,43617.0,45775.49
1532,26196.0,33065.402
1533,20616.0,23736.773
1534,36708.0,44196.63
1535,25008.0,29488.668
1536,34800.0,45735.715
1537,20805.0,29488.668
1538,36552.0,36852.668
1539,24984.0,33167.26
1540,49011.0,56012.742
1541,22572.0,33167.26
1542,52755.0,57118.914
1543,35163.0,45735.715
1544,75564.0,44196.63
1545,35025.0,56012.742
1546,24924.0,29382.422
1547,34989.0,44196.63
1548,68298.0,56012.742
1549,26655.0,43345.23
1550,14373.0,19401.023
1551,30915.0,36526.094
1552,21222.0,19585.967
1553,24120.0,33167.26
1554,42081.0,55315.125
1555,43371.0,55315.125
1556,22524.0,29016.445
1557,33663.0,33352.203
1558,37110.0,36852.668
1559,30372.0,42612.164
1560,71214.0,70998.14
1561,26415.0,36526.094
1562,24159.0,33167.26
1563,18093.0,29016.445
1564,43173.0,44196.63
1565,27609.0,26033.291
1566,27195.0,33167.285
1567,23901.0,29488.668
1568,43140.0,56012.742
1569,23400.0,33167.26
1570,40833.0,55315.125
1571,23367.0,33167.26
1572,29727.0,33167.26
1573,19413.0,29488.668
1574,32139.0,33352.203
1575,53070.0,55315.125
1576,24588.0,23736.773
1577,22779.0,29488.668
1578,21966.0,25649.318
1579,27954.0,33352.203
1580,39801.0,36852.668
1581,32352.0,33167.26
1582,39126.0,56012.742
1583,45210.0,56012.742
1584,21312.0,33167.285
1585,25941.0,29488.693
1586,55350.0,52579.277
1587,23610.0,29382.422
1588,19578.0,33167.26
1589,26442.0,33167.26
1590,23037.0,26033.291
1591,40515.0,37671.82
1592,18882.0,25464.375
1593,27702.0,33352.203
1594,33750.0,32882.887
1595,41139.0,52579.277
1596,33000.0,55315.125
1597,49422.0,56012.742
1598,81360.0,71695.76
1599,25110.0,33167.285
1600,25383.0,42647.613
1601,22296.0,29488.668
1602,30861.0,33167.26
1603,26895.0,33167.26
1604,25119.0,33167.26
1605,22059.0,33167.26
1606,24966.0,33167.26
1607,35922.0,46881.44
1608,33567.0,33167.26
1609,43563.0,46062.29
1610,50043.0,56012.742
1611,29373.0,26033.291
1612,40677.0,29488.668
1613,27903.0,33167.285
1614,43926.0,55279.676
1615,19743.0,33167.26
1616,26526.0,33352.203
1617,31056.0,37624.094
1618,43632.0,52579.277
1619,33486.0,33352.203
1620,35532.0,36852.668
1621,35532.0,42647.613
1622,46317.0,44196.63
1623,21315.0,25464.375
1624,15492.0,22646.44
1625,41031.0,52579.277
1626,30528.0,29488.668
1627,38541.0,44196.63
1628,33225.0,33352.203
1629,69066.0,56012.742
1630,31062.0,37671.82
1631,25821.0,33167.26
1632,23571.0,29382.422
1633,21189.0,25166.006
1634,19446.0,25464.375
1635,31200.0,36526.094
1636,35394.0,45735.715
1637,32736.0,33352.203
1638,11712.0,19401.023
1639,33012.0,44196.63
1640,22149.0,19401.023
1641,32244.0,33167.26
1642,48471.0,56012.742
1643,37002.0,36526.094
1644,29931.0,33167.26
1645,24057.0,22646.44
1646,37608.0,44196.63
1647,23886.0,33167.285
1648,67284.0,56012.742
1649,67569.0,69296.58
1650,22224.0,29382.422
1651,36558.0,55315.125
1652,25878.0,33352.203
1653,26364.0,33167.26
1654,17613.0,19401.049
1655,35052.0,29488.668
1656,38295.0,46062.29
1657,18213.0,25166.006
1658,38043.0,46062.29
1659,58542.0,56012.742
1660,24462.0,26218.234
1661,42141.0,56012.742
1662,37401.0,55279.676
1663,42072.0,56012.742
1664,32385.0,33167.26
1665,56775.0,56012.742
1666,48963.0,52579.277
1667,22923.0,33167.285
1668,32490.0,42647.613
1669,29436.0,33352.203
1670,25272.0,29488.668
1671,36564.0,52579.277
1672,23847.0,29488.668
1673,44955.0,56012.742
1674,62388.0,70998.14
1675,34323.0,36852.668
1676,22320.0,29488.668
1677,26178.0,29488.668
1678,46251.0,44196.63
1679,31755.0,29488.668
1680,38277.0,44196.63
1681,37416.0,44196.63
1682,36015.0,56012.742
1683,15189.0,19401.023
1684,71010.0,55315.125
1685,30120.0,33167.26
1686,57639.0,55279.676
1687,30339.0,37671.82
1688,37704.0,40948.105
1689,21855.0,33167.26
1690,21963.0,25722.662
1691,39465.0,43345.23
1692,16782.0,22137.814
1693,26838.0,33352.203
1694,31794.0,33167.26
1695,17040.0,22646.44
1696,44955.0,55315.125
1697,22398.0,19401.023
1698,25149.0,23736.773
1699,29799.0,33167.26
1700,63717.0,44196.63
1701,26961.0,26033.291
1702,27420.0,28831.502
1703,43560.0,43628.38
1704,23061.0,25464.375
1705,52047.0,57118.914
1706,32322.0,33167.26
1707,47091.0,56012.742
1708,23985.0,28831.502
1709,42756.0,56012.742
1710,25770.0,33352.203
1711,35910.0,44196.652
1712,28401.0,33167.26
1713,28320.0,33352.203
1714,38223.0,36852.668
1715,17709.0,25649.318
1716,24666.0,33167.26
1717,31962.0,33167.26
1718,85971.0,56012.742
1719,22623.0,33352.203
1720,22629.0,33167.26
1721,31275.0,33352.203
1722,36747.0,42612.164
1723,44157.0,46062.29
1724,26877.0,33167.26
1725,24456.0,33167.26
1726,22686.0,26218.234
1727,26685.0,33167.285
1728,13545.0,19401.023
1729,30867.0,33167.285
1730,28983.0,33167.26
1731,19917.0,29382.422
1732,23130.0,29488.668
1733,35643.0,43345.23
1734,16635.0,19401.023
1735,20205.0,22831.383
1736,36000.0,44196.63
1737,41325.0,44196.63
1738,30579.0,32847.5
1739,30984.0,33352.203
1740,36744.0,46881.44
1741,28791.0,33167.26
1742,41601.0,37671.82
1743,31860.0,40948.105
1744,58773.0,39949.793
1745,24933.0,29488.668
1746,35814.0,33167.285
1747,15255.0,19401.049
1748,27006.0,33167.285
1749,20817.0,19401.023
1750,32058.0,36526.094
1751,25920.0,29488.668
1752,53265.0,56012.742
1753,45216.0,56012.742
1754,27939.0,33167.26
1755,24348.0,33167.26
1756,36627.0,33167.26
1757,25353.0,26218.234
1758,31656.0,45735.715
1759,24513.0,36526.094
1760,44004.0,56012.742
1761,24675.0,23736.773
1762,34095.0,44196.63
1763,34323.0,36526.094
1764,38091.0,56012.742
1765,32793.0,43345.23
1766,44241.0,56012.742
1767,35256.0,42647.613
1768,41175.0,56012.742
1769,22146.0,33167.26
1770,23235.0,33167.26
1771,34509.0,44196.63
1772,35358.0,46062.29
1773,22764.0,28831.527
1774,29886.0,29488.668
1775,32994.0,44196.63
1776,22404.0,33167.26
1777,33498.0,33352.203
1778,50964.0,59528.992
1779,24150.0,29488.668
1780,22326.0,25722.662
1781,44085.0,44196.63
1782,31881.0,32847.5
1783,25833.0,33167.285
1784,25212.0,33167.285
1785,28374.0,23736.773
1786,29838.0,32847.5
1787,27558.0,33167.285
1788,25029.0,33167.26
1789,25356.0,23736.773
1790,34725.0,36526.094
1791,34044.0,33167.26
1792,17310.0,25649.318
1793,48570.0,52579.277
1794,19815.0,22646.44
1795,42849.0,45735.715
1796,19620.0,25649.318
1797,34554.0,45735.715
1798,27501.0,33352.203
1799,32961.0,33167.26
1800,32673.0,29488.668
1801,31662.0,19401.023
1802,42309.0,56012.742
1803,42885.0,44196.63
1804,43866.0,44196.63
1805,28479.0,29382.422
1806,26157.0,29382.422
1807,15087.0,19585.967
1808,41115.0,52579.277
1809,58110.0,52579.277
1810,53421.0,55315.125
1811,41904.0,45735.715
1812,50781.0,56012.742
1813,27171.0,42647.613
1814,27177.0,33352.203
1815,31602.0,33167.26
1816,22242.0,28831.502
1817,30084.0,36526.094
1818,18024.0,29488.668
1819,39468.0,45735.715
1820,32751.0,36526.094
1821,32955.0,42612.164
1822,37875.0,46062.29
1823,36894.0,44196.63
1824,28284.0,33352.203
1825,35196.0,46062.29
1826,36882.0,42647.613
1827,25104.0,33167.285
1828,26919.0,29488.668
1829,53463.0,56012.742
1830,33174.0,33167.285
1831,20838.0,25166.006
1832,20544.0,19401.023
1833,26253.0,28831.502
1834,17136.0,25166.006
1835,25872.0,33167.285
1836,27636.0,29488.668
1837,14082.0,19401.023
1838,20205.0,25649.318
1839,19842.0,25649.318
1840,14655.0,25464.375
1841,36165.0,44196.63
1842,18747.0,19401.049
1843,30852.0,33167.26
1844,34026.0,33167.285
1845,13845.0,19401.023
1846,25038.0,23736.773
1847,40266.0,56012.742
1848,29796.0,26033.291
1849,35526.0,37671.82
1850,20088.0,19401.049
1851,24060.0,29488.668
1852,28461.0,33352.203
1853,31977.0,36852.668
1854,71079.0,55315.125
1855,18897.0,19401.023
1856,25983.0,33352.203
1857,25788.0,33167.285
1858,25758.0,33167.26
1859,33984.0,56012.742
1860,22653.0,19401.023
1861,17091.0,25649.318
1862,25380.0,33352.203
1863,37344.0,37671.82
1864,18432.0,22646.44
1865,35844.0,33352.203
1866,44313.0,52579.277
1867,15957.0,22646.44
1868,25839.0,33352.203
1869,15042.0,22137.814
1870,26775.0,33167.285
1871,30054.0,33167.285
1872,22047.0,33167.285
1873,24861.0,33167.26
1874,48798.0,56012.742
1875,37494.0,55279.676
1876,28629.0,33167.285
1877,19626.0,25166.006
1878,24204.0,25722.662
1879,32148.0,33167.26
1880,18624.0,25464.375
1881,26592.0,29382.422
1882,22062.0,29488.668
1883,41118.0,52579.277
1884,26829.0,33352.203
1885,24549.0,28831.527
1886,39825.0,33167.26
1887,35391.0,55315.125
1888,19749.0,26033.291
1889,24123.0,33352.203
1890,48870.0,49648.688
1891,30633.0,37671.82
1892,33267.0,43345.23
1893,42768.0,33352.203
1894,18021.0,29382.422
1895,22062.0,28831.502
1896,24390.0,33167.26
1897,37854.0,33352.203
1898,53976.0,62380.164
1899,78477.0,61682.547
1900,20832.0,23767.639
1901,44520.0,38724.72
1902,48519.0,51434.812
1903,29973.0,31206.357
1904,48270.0,41898.61
1905,32832.0,38724.72
1906,63144.0,61682.547
1907,32037.0,38539.777
1908,44538.0,51434.812
1909,28581.0,38539.777
1910,38244.0,33371.62
1911,48396.0,50564.055
1912,28902.0,23767.639
1913,32082.0,38724.72
1914,26094.0,33477.87
1915,39474.0,38539.777
1916,33582.0,38539.8
1917,38598.0,43044.336
1918,55218.0,61682.547
1919,34260.0,34204.023
1920,42564.0,38724.72
1921,36432.0,28103.389
1922,44193.0,50564.055
1923,26091.0,38539.777
1924,44067.0,48020.13
1925,21306.0,29638.52
1926,52365.0,51434.812
1927,44139.0,42225.184
1928,61455.0,62380.164
1929,55257.0,62380.164
1930,29634.0,29155.207
1931,37908.0,31021.414
1932,30156.0,38724.72
1933,41778.0,50564.055
1934,23988.0,23952.582
1935,40809.0,41898.61
1936,70887.0,62380.164
1937,40380.0,42225.184
1938,23700.0,23767.639
1939,30924.0,30710.783
1940,50379.0,51434.812
1941,41973.0,48717.746
1942,35604.0,38539.8
1943,30099.0,28103.389
1944,33339.0,33477.87
1945,24321.0,34204.047
1946,24153.0,34204.023
1947,32832.0,38539.777
1948,42513.0,61682.547
1949,36882.0,41898.61
1950,28578.0,31206.357
1951,29406.0,38539.777
1952,28638.0,38539.8
1953,41400.0,48020.13
1954,30834.0,48717.746
1955,24942.0,33477.87
1956,42651.0,42225.184
1957,50055.0,62380.164
1958,86958.0,61682.547
1959,40542.0,52253.965
1960,20337.0,27634.564
1961,35502.0,36836.703
1962,42729.0,47315.53
1963,23373.0,33477.87
1964,27519.0,41898.61
1965,33003.0,38539.8
1966,52161.0,62380.164
1967,44217.0,38539.777
1968,36936.0,41898.61
1969,49947.0,62380.164
1970,52848.0,62380.164
1971,31560.0,38539.777
1972,52818.0,58946.7
1973,38550.0,38724.72
1974,31362.0,31021.414
1975,32589.0,38724.72
1976,53199.0,62380.164
1977,17202.0,23767.639
1978,33642.0,33477.87
1979,35808.0,38539.8
1980,61305.0,58946.7
1981,43878.0,43044.336
1982,20733.0,29453.576
1983,40152.0,50564.055
1984,35208.0,31021.414
1985,34326.0,38724.72
1986,43416.0,62380.164
1987,39858.0,48717.746
1988,63276.0,62380.164
1989,49674.0,61647.098
1990,38811.0,62380.164
1991,27894.0,31206.357
1992,47190.0,61647.098
1993,44073.0,50564.055
1994,53310.0,58946.7
1995,28851.0,38539.777
1996,25653.0,28103.389
1997,30177.0,33477.87
1998,26976.0,33477.87
1999,81159.0,62380.164
2000,29343.0,38539.777
2001,37338.0,38724.72
2002,50103.0,62380.164
2003,70599.0,54482.06
2004,31113.0,38539.777
2005,41601.0,47984.68
2006,41463.0,38539.777
2007,37389.0,33477.87
2008,27726.0,38539.777
2009,35145.0,33477.87
2010,39078.0,38539.8
